Actual,Predicted,Error,Absolute Error,Percent Error
11917.0,12407.9795,-490.9794921875,490.9794921875,-4.119992382206092
6586.0,6801.1187,-215.11865234375,215.11865234375,-3.266302039838293
38445.0,38474.145,-29.14453125,29.14453125,-0.07580837885290675
15681.0,15127.929,553.0712890625,553.0712890625,3.527015426710669
20526.0,21393.29,-867.2890625,867.2890625,-4.225319411965312
14069.0,13365.104,703.896484375,703.896484375,5.003173533122468
1646.0,10119.146,-8473.146484375,8473.146484375,-514.7719613836573
21326.0,6217.069,15108.93115234375,15108.93115234375,70.84746859394049
12544.0,2710.8748,9833.125244140625,9833.125244140625,78.38907241821289
41281.0,39664.707,1616.29296875,1616.29296875,3.915343544851142
39201.0,19731.104,19469.896484375,19469.896484375,49.66683626533762
470.0,4345.196,-3875.19580078125,3875.19580078125,-824.5097448470744
12861.0,11032.167,1828.8330078125,1828.8330078125,14.219990730211492
862.0,2053.9045,-1191.904541015625,1191.904541015625,-138.27198851689386
470.0,7504.607,-7034.60693359375,7034.60693359375,-1496.724879488032
39226.0,39240.37,-14.37109375,14.37109375,-0.03663665362259726
2666.0,5710.936,-3044.93603515625,3044.93603515625,-114.21365473204239
12570.0,12276.084,293.916015625,293.916015625,2.3382340145186955
3763.0,7976.3604,-4213.3603515625,4213.3603515625,-111.96811989270529
314.0,4226.146,-3912.14599609375,3912.14599609375,-1245.9063681827229
11368.0,10804.187,563.8134765625,563.8134765625,4.959654086580753
25089.0,20999.219,4089.78125,4089.78125,16.30109310853362
11704.0,10931.437,772.5634765625,772.5634765625,6.60084993645335
862.0,5859.1934,-4997.193359375,4997.193359375,-579.7208073520882
48296.0,5005.2954,43290.70458984375,43290.70458984375,89.63621125940813
5018.0,4235.7114,782.28857421875,782.28857421875,15.589648748879036
29793.0,18963.354,10829.646484375,10829.646484375,36.349634089802976
5927.0,9470.216,-3543.2158203125,3543.2158203125,-59.78093167390754
13328.0,6901.2783,6426.7216796875,6426.7216796875,48.21970047784739
1098.0,4672.5767,-3574.57666015625,3574.57666015625,-325.55342988672584
18817.0,14037.721,4779.279296875,4779.279296875,25.398731449620023
25205.0,23312.645,1892.35546875,1892.35546875,7.507857443959532
1333.0,430.92004,902.0799560546875,902.0799560546875,67.67291493283477
12858.0,11020.433,1837.5673828125,1837.5673828125,14.291238006007934
314.0,5380.6187,-5066.61865234375,5066.61865234375,-1613.5728192177548
13172.0,13403.844,-231.84375,231.84375,-1.7601256453082297
57507.0,46262.44,11244.55859375,11244.55859375,19.553373665379866
5018.0,3932.6147,1085.38525390625,1085.38525390625,21.629837662539856
14113.0,17157.627,-3044.626953125,3044.626953125,-21.573208765854176
1333.0,5764.2456,-4431.24560546875,4431.24560546875,-332.42652704191676
15289.0,14160.613,1128.38671875,1128.38671875,7.3803827506704165
14113.0,13778.678,334.322265625,334.322265625,2.3688958097144477
1646.0,4507.708,-2861.7080078125,2861.7080078125,-173.8583236824119
3763.0,6192.598,-2429.59814453125,2429.59814453125,-64.56545693678581
29479.0,14499.795,14979.205078125,14979.205078125,50.81313843117134
33076.0,35316.066,-2240.06640625,2240.06640625,-6.772482785856814
5488.0,4672.5767,815.42333984375,815.42333984375,14.858297008814686
30828.0,26367.086,4460.9140625,4460.9140625,14.470332368301545
41886.0,38758.08,3127.921875,3127.921875,7.46770251396648
5466.0,18973.53,-13507.529296875,13507.529296875,-247.1190870266191
13172.0,18624.668,-5452.66796875,5452.66796875,-41.39590015753112
10945.0,19533.191,-8588.19140625,8588.19140625,-78.46680133622658
15681.0,15127.929,553.0712890625,553.0712890625,3.527015426710669
2666.0,6192.598,-3526.59814453125,3526.59814453125,-132.28050054505815
15681.0,12109.739,3571.2607421875,3571.2607421875,22.774445138623175
2979.0,6175.995,-3196.9951171875,3196.9951171875,-107.31772800226587
470.0,3305.143,-2835.14306640625,2835.14306640625,-603.2219290226063
18817.0,13641.437,5175.5634765625,5175.5634765625,27.504721669567413
14454.0,13992.622,461.3779296875,461.3779296875,3.192043238463401
29075.0,31503.57,-2428.5703125,2428.5703125,-8.35277837489252
1882.0,5930.6143,-4048.6142578125,4048.6142578125,-215.12296800278958
22894.0,12808.089,10085.9111328125,10085.9111328125,44.05482280428278
9252.0,11636.144,-2384.1435546875,2384.1435546875,-25.768953249972977
17054.0,20436.094,-3382.09375,3382.09375,-19.83167438724053
10036.0,12215.113,-2179.11328125,2179.11328125,-21.712966134416103
35237.0,36875.902,-1638.90234375,1638.90234375,-4.651083644322729
57526.0,44895.39,12630.609375,12630.609375,21.956349085630844
7997.0,11436.593,-3439.5927734375,3439.5927734375,-43.01103880752157
25402.0,22320.867,3081.1328125,3081.1328125,12.12948906582159
7370.0,9095.913,-1725.9130859375,1725.9130859375,-23.418088004579374
549.0,3852.2974,-3303.29736328125,3303.29736328125,-601.6935087943989
48296.0,9473.906,38822.09375,38822.09375,80.38366272569156
17942.0,13264.373,4677.626953125,4677.626953125,26.07082238950507
4704.0,13571.571,-8867.5712890625,8867.5712890625,-188.51129441034226
38000.0,33254.367,4745.6328125,4745.6328125,12.48850740131579
12074.0,16830.236,-4756.236328125,4756.236328125,-39.39238303896803
21012.0,24389.668,-3377.66796875,3377.66796875,-16.074947500237958
12880.0,13273.777,-393.77734375,393.77734375,-3.0572775135869565
19579.0,17133.092,2445.908203125,2445.908203125,12.49250831566985
1019.0,5289.1387,-4270.138671875,4270.138671875,-419.0518814401374
10036.0,8197.617,1838.3828125,1838.3828125,18.317883743523318
27591.0,33469.234,-5878.234375,5878.234375,-21.304897883367765
16138.0,16389.996,-251.99609375,251.99609375,-1.5615075830338332
16599.0,15489.743,1109.2568359375,1109.2568359375,6.682672666651605
53000.0,39874.465,13125.53515625,13125.53515625,24.765160672169813
20900.0,18660.52,2239.48046875,2239.48046875,10.71521755382775
18189.0,18677.148,-488.1484375,488.1484375,-2.6837563225026115
15681.0,23121.986,-7440.986328125,7440.986328125,-47.45224365872712
784.0,2554.959,-1770.958984375,1770.958984375,-225.88762555803572
26971.0,25189.682,1781.318359375,1781.318359375,6.604569201642505
9252.0,15408.222,-6156.2216796875,6156.2216796875,-66.53936099964872
10036.0,11681.395,-1645.39453125,1645.39453125,-16.394923587584696
20266.0,15908.391,4357.609375,4357.609375,21.502069352610285
43868.0,43176.008,691.9921875,691.9921875,1.577441842573174
33823.0,36959.293,-3136.29296875,3136.29296875,-9.272663479732726
24462.0,18900.686,5561.314453125,5561.314453125,22.73450434602649
27356.0,22159.025,5196.974609375,5196.974609375,18.997567661116392
1960.0,11840.647,-9880.6474609375,9880.6474609375,-504.11466637436223
30420.0,23225.004,7194.99609375,7194.99609375,23.652189657297832
1646.0,3654.0244,-2008.0244140625,2008.0244140625,-121.99419283490279
5893.0,9373.858,-3480.8583984375,3480.8583984375,-59.06768027214492
26030.0,23267.814,2762.185546875,2762.185546875,10.611546472819823
19444.0,17233.764,2210.236328125,2210.236328125,11.36718950897449
220.0,9311.608,-9091.6083984375,9091.6083984375,-4132.549272017045
10672.0,25064.582,-14392.58203125,14392.58203125,-134.8630250304535
21012.0,20165.346,846.654296875,846.654296875,4.0293846224776315
26296.0,16958.219,9337.78125,9337.78125,35.51027247490113
8154.0,14606.407,-6452.4072265625,6452.4072265625,-79.13180312193403
20100.0,25674.852,-5574.8515625,5574.8515625,-27.735579912935325
24148.0,22935.242,1212.7578125,1212.7578125,5.022187396471757
12388.0,7048.9644,5339.03564453125,5339.03564453125,43.09844724355223
2587.0,5363.367,-2776.3671875,2776.3671875,-107.31995313103981
15681.0,20641.953,-4960.953125,4960.953125,-31.636714016963204
13172.0,13615.076,-443.076171875,443.076171875,-3.3637729416565443
51191.0,45244.39,5946.609375,5946.609375,11.616513400793108
13172.0,18345.39,-5173.390625,5173.390625,-39.27566523686608
9722.0,12323.452,-2601.4521484375,2601.4521484375,-26.7584051474748
54186.0,43975.07,10210.9296875,10210.9296875,18.844221177979552
314.0,5456.4194,-5142.41943359375,5142.41943359375,-1637.7131954120223
314.0,4084.6597,-3770.65966796875,3770.65966796875,-1200.8470280155254
47000.0,33660.094,13339.90625,13339.90625,28.38277925531915
42400.0,39664.707,2735.29296875,2735.29296875,6.451162662146227
15681.0,22111.83,-6430.830078125,6430.830078125,-41.01033147200434
26030.0,21610.918,4419.08203125,4419.08203125,16.976880642527853
6743.0,11240.639,-4497.638671875,4497.638671875,-66.70085528511048
33243.0,38825.598,-5582.59765625,5582.59765625,-16.793302819390547
3293.0,3916.8054,-623.805419921875,623.805419921875,-18.94337746498254
6899.0,9095.913,-2196.9130859375,2196.9130859375,-31.843935149115815
11447.0,4169.772,7277.22802734375,7277.22802734375,63.573233400399666
5940.0,14179.968,-8239.9677734375,8239.9677734375,-138.7199961858165
5018.0,4235.7114,782.28857421875,782.28857421875,15.589648748879036
29793.0,23319.588,6473.412109375,6473.412109375,21.727963311432216
125.0,5289.1387,-5164.138671875,5164.138671875,-4131.3109375
47042.0,36767.71,10274.2890625,10274.2890625,21.84067229815909
470.0,5026.8726,-4556.87255859375,4556.87255859375,-969.5473528922872
28909.0,32852.01,-3943.01171875,3943.01171875,-13.639391603825798
16621.0,22847.654,-6226.654296875,6226.654296875,-37.462573231905424
16766.0,17044.088,-278.087890625,278.087890625,-1.6586418383931767
18817.0,22834.512,-4017.51171875,4017.51171875,-21.350436938672477
8311.0,12698.748,-4387.748046875,4387.748046875,-52.79446573065816
470.0,4326.4995,-3856.49951171875,3856.49951171875,-820.5318110039893
392.0,3898.9321,-3506.93212890625,3506.93212890625,-894.6255430883291
17035.0,15489.743,1545.2568359375,1545.2568359375,9.071070360654534
19930.0,22276.107,-2346.107421875,2346.107421875,-11.771738193050677
941.0,5383.9814,-4442.9814453125,4442.9814453125,-472.155307684644
10976.0,9501.444,1474.5556640625,1474.5556640625,13.434362828557763
44247.0,43719.86,527.140625,527.140625,1.1913590186905327
8467.0,9887.097,-1420.0966796875,1420.0966796875,-16.772135109100034
9252.0,11636.144,-2384.1435546875,2384.1435546875,-25.768953249972977
25716.0,27875.406,-2159.40625,2159.40625,-8.39713116347799
3136.0,3410.7441,-274.744140625,274.744140625,-8.760973871970663
21639.0,7727.146,13911.85400390625,13911.85400390625,64.29065115719881
31047.0,21643.305,9403.6953125,9403.6953125,30.288579613167133
16935.0,19071.217,-2136.216796875,2136.216796875,-12.614211968556244
4547.0,6289.8286,-1742.82861328125,1742.82861328125,-38.32919756501539
188.0,5208.7983,-5020.79833984375,5020.79833984375,-2670.637414810505
1411.0,4629.771,-3218.77099609375,3218.77099609375,-228.11984380536853
13877.0,20499.775,-6622.775390625,6622.775390625,-47.724835271492395
392.0,33262.496,-32870.49609375,32870.49609375,-8385.330636160714
20385.0,23911.5,-3526.5,3526.5,-17.299484915378954
15822.0,14160.613,1661.38671875,1661.38671875,10.500484886550373
23270.0,29701.762,-6431.76171875,6431.76171875,-27.63971516437473
18826.0,15480.339,3345.6611328125,3345.6611328125,17.77149225970732
50.0,18691.36,-18641.359375,18641.359375,-37282.71875
36899.0,38758.08,-1859.078125,1859.078125,-5.038288639258517
30734.0,23763.258,6970.7421875,6970.7421875,22.68088171894319
20385.0,21156.295,-771.294921875,771.294921875,-3.783639548074565
24123.0,19780.809,4342.19140625,4342.19140625,18.000213100567922
1646.0,8010.3354,-6364.33544921875,6364.33544921875,-386.6546445454891
8320.0,14845.1,-6525.099609375,6525.099609375,-78.42667799729567
37633.0,12291.744,25341.255859375,25341.255859375,67.3378573575718
53154.0,48360.203,4793.796875,4793.796875,9.018694500884223
2587.0,4445.9263,-1858.92626953125,1858.92626953125,-71.85644644496521
9565.0,12087.092,-2522.091796875,2522.091796875,-26.367922601934136
220.0,4802.325,-4582.3251953125,4582.3251953125,-2082.875088778409
627.0,5765.9883,-5138.98828125,5138.98828125,-819.615355861244
6899.0,9369.485,-2470.4853515625,2470.4853515625,-35.8093252871793
18503.0,19562.488,-1059.48828125,1059.48828125,-5.726035136194131
549.0,4788.229,-4239.22900390625,4239.22900390625,-772.1728604565118
35140.0,39855.82,-4715.8203125,4715.8203125,-13.420091953614115
11290.0,7623.7217,3666.2783203125,3666.2783203125,32.47367865644375
22894.0,12808.089,10085.9111328125,10085.9111328125,44.05482280428278
3920.0,19562.662,-15642.662109375,15642.662109375,-399.04750279017856
1882.0,5645.74,-3763.740234375,3763.740234375,-199.98619736317747
941.0,4304.3354,-3363.33544921875,3363.33544921875,-357.42140799349096
40889.0,28419.443,12469.556640625,12469.556640625,30.496115435997456
4391.0,4861.2104,-470.21044921875,470.21044921875,-10.708504878586883
12513.0,18113.197,-5600.197265625,5600.197265625,-44.75503289079357
10697.0,11402.1,-705.099609375,705.099609375,-6.591564077545106
40926.0,41672.207,-746.20703125,746.20703125,-1.8233079979719493
52853.0,47637.33,5215.671875,5215.671875,9.868260789359166
19444.0,22167.172,-2723.171875,2723.171875,-14.005204047521087
35902.0,30202.682,5699.318359375,5699.318359375,15.874654223650493
18973.0,13393.345,5579.6552734375,5579.6552734375,29.408397583078585
39201.0,38758.08,442.921875,442.921875,1.1298739190326776
42880.0,29154.441,13725.55859375,13725.55859375,32.009231795125935
17092.0,19074.525,-1982.525390625,1982.525390625,-11.599142233939855
16621.0,10677.71,5943.2900390625,5943.2900390625,35.75771637724866
784.0,6209.28,-5425.27978515625,5425.27978515625,-691.9999725964605
28225.0,17178.38,11046.619140625,11046.619140625,39.137711747121344
4391.0,5160.405,-769.40478515625,769.40478515625,-17.52231348568094
3293.0,3991.547,-698.547119140625,698.547119140625,-21.21309198726465
17158.0,16805.625,352.375,352.375,2.053706725725609
14426.0,14135.645,290.35546875,290.35546875,2.0127233380701512
7056.0,17448.846,-10392.845703125,10392.845703125,-147.29089715313208
11604.0,12933.927,-1329.9267578125,1329.9267578125,-11.460933797074285
20071.0,25990.053,-5919.052734375,5919.052734375,-29.49057214077525
36636.0,38990.633,-2354.6328125,2354.6328125,-6.427101246042144
22279.0,27261.15,-4982.150390625,4982.150390625,-22.36254046691952
7840.0,14033.062,-6193.0615234375,6193.0615234375,-78.99313167649872
56371.0,39217.277,17153.72265625,17153.72265625,30.430048528942187
23521.0,22052.262,1468.73828125,1468.73828125,6.244370057608095
12607.0,17233.822,-4626.822265625,4626.822265625,-36.70042250832871
10036.0,15748.578,-5712.578125,5712.578125,-56.92086613192507
15367.0,19633.922,-4266.921875,4266.921875,-27.7667851565042
31653.0,39855.82,-8202.8203125,8202.8203125,-25.91482738602976
46251.0,33259.055,12991.9453125,12991.9453125,28.090085214373744
5645.0,10868.085,-5223.0849609375,5223.0849609375,-92.52586290411868
18817.0,17140.43,1676.5703125,1676.5703125,8.90987039645002
188.0,4063.3508,-3875.350830078125,3875.350830078125,-2061.356824509641
18817.0,12422.892,6394.1083984375,6394.1083984375,33.98048784842164
6272.0,4507.708,1764.2919921875,1764.2919921875,28.129655487683355
47694.0,40431.137,7262.86328125,7262.86328125,15.228043949448567
9722.0,11636.144,-1914.1435546875,1914.1435546875,-19.68878373469965
9252.0,16473.63,-7221.630859375,7221.630859375,-78.05480825091873
47.0,4795.087,-4748.0869140625,4748.0869140625,-10102.312583111701
251.0,6387.7437,-6136.74365234375,6136.74365234375,-2444.9177897783866
7213.0,4366.932,2846.06787109375,2846.06787109375,39.45747776367323
470.0,9576.998,-9106.998046875,9106.998046875,-1937.6591589095744
27284.0,12493.167,14790.8330078125,14790.8330078125,54.2106472944308
7370.0,11186.738,-3816.73828125,3816.73828125,-51.787493639755766
18826.0,16704.895,2121.10546875,2121.10546875,11.26689402289387
10036.0,13615.076,-3579.076171875,3579.076171875,-35.66237716097051
14426.0,13506.488,919.51171875,919.51171875,6.3739894548038265
30931.0,35316.066,-4385.06640625,4385.06640625,-14.176930607642818
4861.0,5140.2812,-279.28125,279.28125,-5.745345607899609
4547.0,2917.1528,1629.84716796875,1629.84716796875,35.84445058211458
1646.0,4710.763,-3064.76318359375,3064.76318359375,-186.19460410654617
3293.0,6304.1987,-3011.19873046875,3011.19873046875,-91.4424151372229
1490.0,5538.2036,-4048.20361328125,4048.20361328125,-271.69151766988256
862.0,5859.1934,-4997.193359375,4997.193359375,-579.7208073520882
56136.0,46830.457,9305.54296875,9305.54296875,16.576783113777257
10663.0,13585.507,-2922.5068359375,2922.5068359375,-27.407923060466096
10663.0,10314.242,348.7578125,348.7578125,3.270728805214292
9252.0,12323.452,-3071.4521484375,3071.4521484375,-33.19771020792802
110.0,6269.9775,-6159.9775390625,6159.9775390625,-5599.979580965909
18240.0,21024.117,-2784.1171875,2784.1171875,-15.26380037006579
10036.0,5979.733,4056.26708984375,4056.26708984375,40.41716908971453
16280.0,14392.562,1887.4384765625,1887.4384765625,11.593602435887592
1333.0,3199.4343,-1866.434326171875,1866.434326171875,-140.01757885760503
18189.0,18514.467,-325.466796875,325.466796875,-1.7893605853812744
3058.0,7724.5283,-4666.5283203125,4666.5283203125,-152.60066449681165
470.0,4610.428,-4140.42822265625,4140.42822265625,-880.9421750332447
392.0,3588.2185,-3196.218505859375,3196.218505859375,-815.3618637396365
3763.0,5903.635,-2140.634765625,2140.634765625,-56.886387606298165
4547.0,6289.8286,-1742.82861328125,1742.82861328125,-38.32919756501539
549.0,7312.0347,-6763.03466796875,6763.03466796875,-1231.8824531819216
12720.0,13173.047,-453.046875,453.046875,-3.5616892688679247
9408.0,14793.693,-5385.693359375,5385.693359375,-57.245890299479164
36065.0,34892.008,1172.9921875,1172.9921875,3.2524391723277417
40926.0,41615.66,-689.66015625,689.66015625,-1.6851394132092068
15681.0,4503.9175,11177.08251953125,11177.08251953125,71.27786824520918
14113.0,16075.475,-1962.474609375,1962.474609375,-13.905439023418126
706.0,4672.5767,-3966.57666015625,3966.57666015625,-561.8380538464943
18503.0,17890.633,612.3671875,612.3671875,3.3095562206128735
15681.0,14877.131,803.869140625,803.869140625,5.126389519960462
24148.0,14476.374,9671.6259765625,9671.6259765625,40.05145758059674
18503.0,19461.758,-958.7578125,958.7578125,-5.181634397124791
549.0,6122.3535,-5573.353515625,5573.353515625,-1015.1827897313296
55528.0,45710.15,9817.8515625,9817.8515625,17.68090254015992
6899.0,15379.5,-8480.5,8480.5,-122.92361211769821
19309.0,19980.73,-671.73046875,671.73046875,-3.4788464899787663
3293.0,3095.517,197.48291015625,197.48291015625,5.99705162940328
2587.0,4445.9263,-1858.92626953125,1858.92626953125,-71.85644644496521
4077.0,13571.571,-9494.5712890625,9494.5712890625,-232.8813168766863
28532.0,31521.73,-2989.73046875,2989.73046875,-10.478516994076825
157.0,4996.947,-4839.94677734375,4839.94677734375,-3082.7686479896497
53154.0,44615.32,8538.6796875,8538.6796875,16.06403974771419
21326.0,16301.396,5024.603515625,5024.603515625,23.560928048508863
13485.0,17815.473,-4330.47265625,4330.47265625,-32.11325662773452
9095.0,12075.544,-2980.5439453125,2980.5439453125,-32.77123634208356
8311.0,12698.748,-4387.748046875,4387.748046875,-52.79446573065816
36711.0,40117.504,-3406.50390625,3406.50390625,-9.279245747187492
627.0,2020.8943,-1393.894287109375,1393.894287109375,-222.31168853419058
12777.0,17532.17,-4755.169921875,4755.169921875,-37.216638662244655
18124.0,16608.527,1515.47265625,1515.47265625,8.361689782884573
16766.0,16933.686,-167.685546875,167.685546875,-1.0001523731062865
470.0,5647.415,-5177.4150390625,5177.4150390625,-1101.5776678856382
220.0,4700.3027,-4480.302734375,4480.302734375,-2036.5012428977273
7806.0,11352.166,-3546.166015625,3546.166015625,-45.42872169645145
24283.0,30209.951,-5926.951171875,5926.951171875,-24.407820993596342
13485.0,13584.93,-99.9296875,99.9296875,-0.7410432888394513
24709.0,22758.23,1950.76953125,1950.76953125,7.894975641466672
36827.0,40262.723,-3435.72265625,3435.72265625,-9.3293579608711
9095.0,9338.945,-243.9453125,243.9453125,-2.682191451346894
52696.0,48811.89,3884.109375,3884.109375,7.370785970472142
15681.0,14510.595,1170.4052734375,1170.4052734375,7.4638433354856195
1019.0,5242.64,-4223.64013671875,4223.64013671875,-414.48872784286067
12231.0,13585.507,-1354.5068359375,1354.5068359375,-11.074375242723407
29793.0,18971.527,10821.47265625,10821.47265625,36.3221986918068
9408.0,11712.21,-2304.2099609375,2304.2099609375,-24.492027646019345
314.0,5646.016,-5332.01611328125,5332.01611328125,-1698.0943035927548
7527.0,28022.695,-20495.6953125,20495.6953125,-272.2956730769231
13485.0,18834.13,-5349.130859375,5349.130859375,-39.66726629124954
9879.0,6531.8906,3347.109375,3347.109375,33.88105450956574
40634.0,39478.945,1155.0546875,1155.0546875,2.8425817972633753
1725.0,12357.152,-10632.15234375,10632.15234375,-616.3566576086956
13454.0,14707.928,-1253.927734375,1253.927734375,-9.320111003233238
18189.0,14422.86,3766.1396484375,3766.1396484375,20.7055893586096
31361.0,32903.832,-1542.83203125,1542.83203125,-4.919588122987149
1490.0,16109.643,-14619.642578125,14619.642578125,-981.1840656459732
31797.0,25526.629,6270.37109375,6270.37109375,19.720008471711168
3450.0,3479.7996,-29.799560546875,29.799560546875,-0.8637553781702898
13764.0,13608.276,155.7236328125,155.7236328125,1.1313835571963091
17249.0,20576.854,-3327.853515625,3327.853515625,-19.293022874514463
3293.0,3271.4604,21.53955078125,21.53955078125,0.6541011473200729
28059.0,27261.15,797.849609375,797.849609375,2.8434712904059305
25456.0,23631.146,1824.853515625,1824.853515625,7.168657745227058
2038.0,6104.0347,-4066.03466796875,4066.03466796875,-199.5110239435108
5331.0,11063.59,-5732.58984375,5732.58984375,-107.53310530388295
392.0,4663.5376,-4271.53759765625,4271.53759765625,-1089.677958585778
13328.0,6901.2783,6426.7216796875,6426.7216796875,48.21970047784739
11133.0,5276.28,5856.72021484375,5856.72021484375,52.60684644609494
627.0,12343.364,-11716.3642578125,11716.3642578125,-1868.638637609649
3763.0,2936.4153,826.584716796875,826.584716796875,21.9661099334806
52357.0,44480.613,7876.38671875,7876.38671875,15.04361731716867
1019.0,4378.2236,-3359.2236328125,3359.2236328125,-329.6588452220314
14959.0,13041.829,1917.1708984375,1917.1708984375,12.816170188097466
15994.0,13686.237,2307.7626953125,2307.7626953125,14.428927693588221
35736.0,29028.59,6707.41015625,6707.41015625,18.769336680798073
39750.0,33384.285,6365.71484375,6365.71484375,16.014376965408804
27435.0,18833.293,8601.70703125,8601.70703125,31.35304184891562
46919.0,40622.13,6296.87109375,6296.87109375,13.420727410537308
45473.0,25775.037,19697.962890625,19697.962890625,43.31793127927561
282.0,3484.8887,-3202.888671875,3202.888671875,-1135.7761247783687
470.0,6471.5137,-6001.513671875,6001.513671875,-1276.9178025265958
21639.0,30567.072,-8928.072265625,8928.072265625,-41.25917216888488
31361.0,24962.662,6398.337890625,6398.337890625,20.402212590877205
251.0,3687.707,-3436.70703125,3436.70703125,-1369.2059885458168
41811.0,41672.207,138.79296875,138.79296875,0.3319532389801727
20385.0,18827.348,1557.65234375,1557.65234375,7.641169211429973
36564.0,40761.61,-4197.609375,4197.609375,-11.480170044305874
3450.0,4235.7114,-785.71142578125,785.71142578125,-22.774244225543477
23521.0,6758.3896,16762.6103515625,16762.6103515625,71.26657179355682
27479.0,27095.662,383.337890625,383.337890625,1.3950212548673533
6115.0,4629.771,1485.22900390625,1485.22900390625,24.288291151369584
26030.0,37945.81,-11915.80859375,11915.80859375,-45.777213191509794
21918.0,30567.734,-8649.734375,8649.734375,-39.46406777534447
32615.0,42643.598,-10028.59765625,10028.59765625,-30.74842145101947
21012.0,6778.7896,14233.21044921875,14233.21044921875,67.73848490966472
157.0,9512.974,-9355.9736328125,9355.9736328125,-5959.218874402866
45542.0,36775.17,8766.828125,8766.828125,19.249984904044616
47042.0,36767.71,10274.2890625,10274.2890625,21.84067229815909
41055.0,33584.164,7470.8359375,7470.8359375,18.197140269151138
784.0,4672.5767,-3888.57666015625,3888.57666015625,-495.9919209382972
941.0,5820.7856,-4879.78564453125,4879.78564453125,-518.5744574422157
50341.0,37995.055,12345.9453125,12345.9453125,24.52463263046026
12544.0,12323.452,220.5478515625,220.5478515625,1.7581939697265625
35927.0,33283.555,2643.4453125,2643.4453125,7.3578236771787235
13626.0,14109.659,-483.6591796875,483.6591796875,-3.5495316284125935
15681.0,15890.145,-209.14453125,209.14453125,-1.3337448584273963
392.0,2885.1829,-2493.182861328125,2493.182861328125,-636.0160360530931
862.0,3600.359,-2738.35888671875,2738.35888671875,-317.67504486296406
28225.0,36861.17,-8636.171875,8636.171875,-30.597597431355183
941.0,5820.7856,-4879.78564453125,4879.78564453125,-518.5744574422157
55932.0,48189.746,7742.25390625,7742.25390625,13.84226186485375
110.0,6269.9775,-6159.9775390625,6159.9775390625,-5599.979580965909
18519.0,17653.193,865.806640625,865.806640625,4.675234303283115
282.0,3916.6448,-3634.644775390625,3634.644775390625,-1288.8811260250443
12544.0,11224.238,1319.76171875,1319.76171875,10.521059620137118
21953.0,18443.742,3509.2578125,3509.2578125,15.98532233635494
23239.0,19881.54,3357.4609375,3357.4609375,14.447527593700245
14834.0,13264.373,1569.626953125,1569.626953125,10.581279177059457
5018.0,4118.3423,899.65771484375,899.65771484375,17.92861129620865
1882.0,3999.3362,-2117.336181640625,2117.336181640625,-112.50457925826913
2195.0,4156.899,-1961.89892578125,1961.89892578125,-89.38036108342824
627.0,3554.7156,-2927.715576171875,2927.715576171875,-466.9402832810008
28532.0,31622.46,-3090.4609375,3090.4609375,-10.831560835202579
30241.0,28540.031,1700.96875,1700.96875,5.624710657716346
1725.0,2828.332,-1103.33203125,1103.33203125,-63.96127717391305
9408.0,7329.2026,2078.79736328125,2078.79736328125,22.096060409026894
251.0,3196.2476,-2945.24755859375,2945.24755859375,-1173.4054018301792
39493.0,43662.824,-4169.82421875,4169.82421875,-10.55838811624845
21972.0,21501.305,470.6953125,470.6953125,2.1422506485527033
44862.0,42643.598,2218.40234375,2218.40234375,4.944947491752486
392.0,6013.2427,-5621.24267578125,5621.24267578125,-1433.990478515625
13172.0,13615.076,-443.076171875,443.076171875,-3.3637729416565443
45160.0,25719.002,19440.998046875,19440.998046875,43.04915422248671
3.0,31219.094,-31216.09375,31216.09375,-1040536.4583333334
16549.0,16608.527,-59.52734375,59.52734375,-0.3597035697020968
11290.0,12802.606,-1512.6064453125,1512.6064453125,-13.397754165744022
25299.0,22923.584,2375.416015625,2375.416015625,9.389367230424128
12287.0,10864.064,1422.935546875,1422.935546875,11.580821574631724
11917.0,17542.783,-5625.783203125,5625.783203125,-47.20804903184526
17876.0,18661.23,-785.23046875,785.23046875,-4.392651984504363
20266.0,15581.069,4684.9306640625,4684.9306640625,23.117194631710746
549.0,3949.3643,-3400.3642578125,3400.3642578125,-619.3741817509108
56513.0,47054.83,9458.171875,9458.171875,16.736276387733795
220.0,7329.2026,-7109.20263671875,7109.20263671875,-3231.455743963068
2430.0,4416.3237,-1986.32373046875,1986.32373046875,-81.74171730324075
28068.0,32414.412,-4346.412109375,4346.412109375,-15.485293249875303
15053.0,30054.219,-15001.21875,15001.21875,-99.65600710821764
18817.0,13641.437,5175.5634765625,5175.5634765625,27.504721669567413
53185.0,40150.125,13034.875,13034.875,24.508555043715333
12544.0,15816.488,-3272.48828125,3272.48828125,-26.088076221699616
5018.0,3932.6147,1085.38525390625,1085.38525390625,21.629837662539856
56450.0,33473.363,22976.63671875,22976.63671875,40.702633691319754
17562.0,14779.552,2782.4482421875,2782.4482421875,15.843572726269787
2274.0,2189.9778,84.022216796875,84.022216796875,3.694908390363896
862.0,4672.5767,-3810.57666015625,3810.57666015625,-442.0622575587297
470.0,4118.3423,-3648.34228515625,3648.34228515625,-776.2430393949468
1725.0,3643.1077,-1918.107666015625,1918.107666015625,-111.19464730525362
21012.0,29933.785,-8921.78515625,8921.78515625,-42.46042811845612
392.0,3410.7441,-3018.744140625,3018.744140625,-770.0877909757653
45445.0,36097.504,9347.49609375,9347.49609375,20.568810856529872
