Actual,Predicted,Difference,Absolute Error
12388.0,7701.872094307859,4686.127905692141,4686.127905692141
2587.0,12926.607993353742,-10339.607993353742,10339.607993353742
15681.0,19310.198231764552,-3629.1982317645525,3629.1982317645525
13172.0,17422.790738051932,-4250.790738051932,4250.790738051932
51191.0,23573.61545779161,27617.38454220839,27617.38454220839
13172.0,16478.175959087737,-3306.1759590877373,3306.1759590877373
9722.0,15021.001258003978,-5299.001258003978,5299.001258003978
54186.0,36260.621013166405,17925.378986833595,17925.378986833595
314.0,9339.507912245641,-9025.507912245641,9025.507912245641
314.0,6076.018299642106,-5762.018299642106,5762.018299642106
47000.0,19395.95016012845,27604.04983987155,27604.04983987155
42400.0,31475.27649383758,10924.72350616242,10924.72350616242
15681.0,17294.438146687247,-1613.4381466872474,1613.4381466872474
26030.0,13423.81813231497,12606.18186768503,12606.18186768503
6743.0,13974.191571254925,-7231.191571254925,7231.191571254925
33243.0,33854.901566310655,-611.9015663106547,611.9015663106547
3293.0,3818.2098749678316,-525.2098749678316,525.2098749678316
6899.0,13099.6013139754,-6200.6013139753995,6200.6013139753995
11447.0,12610.466477524018,-1163.466477524018,1163.466477524018
5940.0,12114.485873127349,-6174.485873127349,6174.485873127349
5018.0,7893.998608128946,-2875.998608128946,2875.998608128946
29793.0,13439.99396604423,16353.00603395577,16353.00603395577
125.0,5342.531554785848,-5217.531554785848,5217.531554785848
47042.0,22435.74401298253,24606.25598701747,24606.25598701747
470.0,11021.022389161211,-10551.022389161211,10551.022389161211
28909.0,27905.580489602293,1003.4195103977072,1003.4195103977072
16621.0,17417.948620759522,-796.9486207595219,796.9486207595219
16766.0,14071.954542879259,2694.045457120741,2694.045457120741
18817.0,21630.62226575816,-2813.62226575816,2813.62226575816
8311.0,25848.542240639996,-17537.542240639996,17537.542240639996
470.0,5258.076540970927,-4788.076540970927,4788.076540970927
392.0,2297.794060517346,-1905.7940605173462,1905.7940605173462
17035.0,11021.112995213287,6013.887004786713,6013.887004786713
19930.0,20993.94268104738,-1063.9426810473815,1063.9426810473815
941.0,5145.959522636043,-4204.959522636043,4204.959522636043
10976.0,18170.05026560517,-7194.0502656051685,7194.0502656051685
44247.0,32221.89630654204,12025.10369345796,12025.10369345796
8467.0,4869.292656478952,3597.7073435210477,3597.7073435210477
9252.0,13517.345113663645,-4265.345113663645,4265.345113663645
25716.0,29570.593294046903,-3854.593294046903,3854.593294046903
3136.0,1505.180804227737,1630.819195772263,1630.819195772263
21639.0,9689.900927270188,11949.099072729812,11949.099072729812
31047.0,18337.596395978857,12709.403604021143,12709.403604021143
16935.0,19213.395305453825,-2278.395305453825,2278.395305453825
4547.0,17695.46705936949,-13148.46705936949,13148.46705936949
188.0,10884.255318069661,-10696.255318069661,10696.255318069661
1411.0,8422.163131866702,-7011.163131866702,7011.163131866702
13877.0,13507.390695939937,369.60930406006264,369.60930406006264
392.0,13454.01597540956,-13062.01597540956,13062.01597540956
20385.0,27389.9964655265,-7004.996465526499,7004.996465526499
15822.0,16134.342640502528,-312.3426405025275,312.3426405025275
23270.0,27683.683845857624,-4413.683845857624,4413.683845857624
18826.0,13328.315155856291,5497.684844143709,5497.684844143709
50.0,16631.09204216692,-16581.09204216692,16581.09204216692
36899.0,31780.382132369698,5118.6178676303025,5118.6178676303025
30734.0,13502.611277939832,17231.38872206017,17231.38872206017
20385.0,22442.71572497795,-2057.7157249779484,2057.7157249779484
24123.0,21906.757713362527,2216.2422866374727,2216.2422866374727
1646.0,15370.981067967052,-13724.981067967052,13724.981067967052
8320.0,13244.790861265523,-4924.790861265523,4924.790861265523
37633.0,24424.071634372034,13208.928365627966,13208.928365627966
53154.0,35078.26666439952,18075.733335600482,18075.733335600482
2587.0,10200.82219965939,-7613.822199659389,7613.822199659389
9565.0,20943.646849809258,-11378.646849809258,11378.646849809258
220.0,10322.78819052981,-10102.78819052981,10102.78819052981
627.0,8084.615997910005,-7457.615997910005,7457.615997910005
6899.0,5278.408278644747,1620.591721355253,1620.591721355253
18503.0,19414.793296581774,-911.7932965817745,911.7932965817745
549.0,6761.8292599651395,-6212.8292599651395,6212.8292599651395
35140.0,33515.82936176222,1624.1706382377815,1624.1706382377815
11290.0,11887.18010523999,-597.1801052399896,597.1801052399896
22894.0,16051.89278716813,6842.10721283187,6842.10721283187
3920.0,10528.441694489351,-6608.441694489351,6608.441694489351
1882.0,7274.261489491177,-5392.261489491177,5392.261489491177
941.0,19329.95612256837,-18388.95612256837,18388.95612256837
40889.0,19258.36287023274,21630.63712976726,21630.63712976726
4391.0,10472.82674344056,-6081.826743440561,6081.826743440561
12513.0,18753.38264237652,-6240.38264237652,6240.38264237652
10697.0,13494.974269342849,-2797.974269342849,2797.974269342849
40926.0,32162.515755540902,8763.484244459098,8763.484244459098
52853.0,34752.48001638545,18100.519983614548,18100.519983614548
19444.0,23172.266585740283,-3728.2665857402826,3728.2665857402826
35902.0,26812.685918804433,9089.314081195567,9089.314081195567
18973.0,11993.655729700891,6979.344270299109,6979.344270299109
39201.0,32465.24047325809,6735.759526741909,6735.759526741909
42880.0,20036.643448435163,22843.356551564837,22843.356551564837
17092.0,16442.609989998626,649.3900100013743,649.3900100013743
16621.0,8205.222156207134,8415.777843792866,8415.777843792866
784.0,6947.014062966491,-6163.014062966491,6163.014062966491
28225.0,21092.140084600374,7132.859915399626,7132.859915399626
4391.0,11307.652915708208,-6916.652915708208,6916.652915708208
3293.0,9373.2505632871,-6080.2505632871,6080.2505632871
17158.0,14985.8152219324,2172.1847780676,2172.1847780676
14426.0,15520.218073309983,-1094.218073309983,1094.218073309983
7056.0,11176.008134540214,-4120.008134540214,4120.008134540214
11604.0,6268.9159989939235,5335.0840010060765,5335.0840010060765
20071.0,17656.029823772857,2414.9701762271434,2414.9701762271434
36636.0,31411.626410907462,5224.373589092538,5224.373589092538
22279.0,22604.837027656034,-325.8370276560345,325.8370276560345
7840.0,15823.415325758231,-7983.415325758231,7983.415325758231
56371.0,29431.24434001374,26939.75565998626,26939.75565998626
23521.0,17218.328601046705,6302.671398953295,6302.671398953295
12607.0,14557.850941899736,-1950.8509418997364,1950.8509418997364
10036.0,16609.259400157327,-6573.259400157327,6573.259400157327
15367.0,21354.036169908424,-5987.036169908424,5987.036169908424
31653.0,33489.42196629021,-1836.4219662902105,1836.4219662902105
46251.0,28912.62465588248,17338.37534411752,17338.37534411752
5645.0,7992.545180756839,-2347.545180756839,2347.545180756839
18817.0,16787.200625338333,2029.7993746616667,2029.7993746616667
188.0,5342.2169744464445,-5154.2169744464445,5154.2169744464445
18817.0,14061.096326499619,4755.903673500381,4755.903673500381
6272.0,11803.77386863485,-5531.773868634849,5531.773868634849
47694.0,31981.925412281344,15712.074587718656,15712.074587718656
9722.0,13530.782216100779,-3808.782216100779,3808.782216100779
9252.0,17430.215378251745,-8178.215378251745,8178.215378251745
47.0,18310.771546004173,-18263.771546004173,18263.771546004173
251.0,11008.245136455549,-10757.245136455549,10757.245136455549
7213.0,13821.970691907498,-6608.970691907498,6608.970691907498
470.0,17333.792225983645,-16863.792225983645,16863.792225983645
27284.0,13898.993391828966,13385.006608171034,13385.006608171034
7370.0,13775.36353907792,-6405.36353907792,6405.36353907792
18826.0,14385.282119500444,4440.7178804995565,4440.7178804995565
10036.0,17413.20112532665,-7377.20112532665,7377.20112532665
14426.0,21722.904757953504,-7296.904757953504,7296.904757953504
30931.0,23956.813858346923,6974.186141653077,6974.186141653077
4861.0,9712.424743884028,-4851.424743884028,4851.424743884028
4547.0,4685.633535430152,-138.63353543015182,138.63353543015182
1646.0,6356.059715640153,-4710.059715640153,4710.059715640153
3293.0,10038.52739049097,-6745.52739049097,6745.52739049097
1490.0,8983.370042918523,-7493.370042918523,7493.370042918523
862.0,12724.599985230047,-11862.599985230047,11862.599985230047
56136.0,14909.248012143198,41226.7519878568,41226.7519878568
10663.0,16153.834110443473,-5490.834110443473,5490.834110443473
10663.0,11992.679230026679,-1329.6792300266789,1329.6792300266789
9252.0,15008.1737135099,-5756.173713509899,5756.173713509899
110.0,23136.514135323872,-23026.514135323872,23026.514135323872
18240.0,24850.633244775803,-6610.633244775803,6610.633244775803
10036.0,4383.369765381525,5652.630234618475,5652.630234618475
16280.0,14738.25393578487,1541.746064215131,1541.746064215131
1333.0,6683.2065065989955,-5350.2065065989955,5350.2065065989955
18189.0,7748.457418433925,10440.542581566075,10440.542581566075
3058.0,13032.438405006524,-9974.438405006524,9974.438405006524
470.0,16324.36036629694,-15854.36036629694,15854.36036629694
392.0,7013.370354479952,-6621.370354479952,6621.370354479952
3763.0,15942.79059922761,-12179.79059922761,12179.79059922761
4547.0,17639.17428403662,-13092.17428403662,13092.17428403662
549.0,9699.586564266254,-9150.586564266254,9150.586564266254
12720.0,8831.998515538882,3888.001484461118,3888.001484461118
9408.0,15525.832067677335,-6117.832067677335,6117.832067677335
36065.0,28757.013839806637,7307.986160193363,7307.986160193363
40926.0,30406.96971212108,10519.030287878919,10519.030287878919
15681.0,4040.714268433965,11640.285731566035,11640.285731566035
14113.0,14191.355338324809,-78.35533832480905,78.35533832480905
706.0,4806.936203198064,-4100.936203198064,4100.936203198064
18503.0,8667.068583757551,9835.931416242449,9835.931416242449
15681.0,18570.703507776285,-2889.703507776285,2889.703507776285
24148.0,19033.09797422864,5114.90202577136,5114.90202577136
18503.0,18619.118154787386,-116.11815478738572,116.11815478738572
549.0,18320.89993025933,-17771.89993025933,17771.89993025933
55528.0,35826.77770640165,19701.222293598352,19701.222293598352
6899.0,12217.712397110925,-5318.712397110925,5318.712397110925
19309.0,26028.368816944727,-6719.368816944727,6719.368816944727
3293.0,9125.267259855618,-5832.267259855618,5832.267259855618
2587.0,10090.190227013503,-7503.190227013503,7503.190227013503
4077.0,26125.212405480474,-22048.212405480474,22048.212405480474
28532.0,19623.12825008123,8908.87174991877,8908.87174991877
157.0,12777.104690288925,-12620.104690288925,12620.104690288925
53154.0,34026.693646019805,19127.306353980195,19127.306353980195
21326.0,14940.904319830845,6385.0956801691555,6385.0956801691555
13485.0,10289.526622303776,3195.473377696224,3195.473377696224
9095.0,13628.20129706995,-4533.201297069951,4533.201297069951
8311.0,25689.36810110956,-17378.36810110956,17378.36810110956
36711.0,32411.223667309016,4299.776332690984,4299.776332690984
627.0,10925.332907983511,-10298.332907983511,10298.332907983511
12777.0,16237.191098580155,-3460.191098580155,3460.191098580155
18124.0,16304.410855649723,1819.589144350277,1819.589144350277
16766.0,13332.609278937474,3433.3907210625257,3433.3907210625257
470.0,13014.51282871694,-12544.51282871694,12544.51282871694
220.0,2607.609226080338,-2387.609226080338,2387.609226080338
7806.0,14247.067555021054,-6441.067555021054,6441.067555021054
24283.0,23360.402939626474,922.5970603735259,922.5970603735259
13485.0,11646.38623412242,1838.6137658775806,1838.6137658775806
24709.0,23286.90654430635,1422.0934556936518,1422.0934556936518
36827.0,33827.92093335553,2999.0790666444664,2999.0790666444664
9095.0,12391.338256915118,-3296.338256915118,3296.338256915118
52696.0,34335.90039364394,18360.09960635606,18360.09960635606
15681.0,17997.650646955313,-2316.6506469553133,2316.6506469553133
1019.0,8417.081785471202,-7398.081785471202,7398.081785471202
12231.0,16161.781919065957,-3930.7819190659575,3930.7819190659575
29793.0,19110.37853120281,10682.621468797191,10682.621468797191
9408.0,16392.812775031598,-6984.812775031598,6984.812775031598
314.0,14916.517678666205,-14602.517678666205,14602.517678666205
7527.0,11300.575309569878,-3773.5753095698783,3773.5753095698783
13485.0,16139.683320831176,-2654.6833208311764,2654.6833208311764
9879.0,8567.07223145137,1311.9277685486304,1311.9277685486304
40634.0,28341.49247762654,12292.50752237346,12292.50752237346
1725.0,14498.745254552363,-12773.745254552363,12773.745254552363
13454.0,19657.652903062008,-6203.652903062008,6203.652903062008
18189.0,3967.388603156476,14221.611396843524,14221.611396843524
31361.0,22097.261275533394,9263.738724466606,9263.738724466606
1490.0,20830.12150378916,-19340.12150378916,19340.12150378916
31797.0,22128.435822115032,9668.564177884968,9668.564177884968
3450.0,10454.77915694757,-7004.77915694757,7004.77915694757
13764.0,13673.308589655111,90.69141034488894,90.69141034488894
17249.0,18138.41777344271,-889.4177734427103,889.4177734427103
3293.0,14187.455621341196,-10894.455621341196,10894.455621341196
28059.0,22604.433571325848,5454.566428674152,5454.566428674152
25456.0,19737.279840433355,5718.720159566645,5718.720159566645
2038.0,14011.700763169432,-11973.700763169432,11973.700763169432
5331.0,6293.643996545648,-962.6439965456484,962.6439965456484
392.0,15018.171001786977,-14626.171001786977,14626.171001786977
13328.0,2166.474286239838,11161.525713760162,11161.525713760162
11133.0,5197.057758641191,5935.942241358809,5935.942241358809
627.0,22816.1794807682,-22189.1794807682,22189.1794807682
3763.0,6238.660055832661,-2475.660055832661,2475.660055832661
52357.0,35831.980169606686,16525.019830393314,16525.019830393314
1019.0,8771.100672867084,-7752.100672867084,7752.100672867084
14959.0,11162.328222304699,3796.671777695301,3796.671777695301
15994.0,16979.957300292648,-985.9573002926481,985.9573002926481
35736.0,28435.853808698812,7300.146191301188,7300.146191301188
39750.0,27184.8275048605,12565.1724951395,12565.1724951395
27435.0,17376.962501556205,10058.037498443795,10058.037498443795
46919.0,33945.699284753326,12973.300715246674,12973.300715246674
45473.0,35755.64504834055,9717.35495165945,9717.35495165945
282.0,8275.867120261268,-7993.867120261268,7993.867120261268
470.0,24569.63030363857,-24099.63030363857,24099.63030363857
21639.0,19174.302379616474,2464.6976203835256,2464.6976203835256
31361.0,18224.894609661635,13136.105390338365,13136.105390338365
251.0,2746.121462022329,-2495.121462022329,2495.121462022329
41811.0,31681.547097254206,10129.452902745794,10129.452902745794
20385.0,17455.81889626102,2929.1811037389816,2929.1811037389816
36564.0,33369.00428618707,3194.995713812932,3194.995713812932
3450.0,7698.938089755604,-4248.938089755604,4248.938089755604
23521.0,8866.60196092266,14654.39803907734,14654.39803907734
27479.0,19127.82176523548,8351.17823476452,8351.17823476452
6115.0,8501.36478740983,-2386.3647874098297,2386.3647874098297
26030.0,25075.38485016721,954.615149832789,954.615149832789
21918.0,21786.77869552926,131.2213044707387,131.2213044707387
32615.0,23064.85646020648,9550.14353979352,9550.14353979352
21012.0,11840.574767645287,9171.425232354713,9171.425232354713
157.0,19300.625880950847,-19143.625880950847,19143.625880950847
45542.0,30635.34618769771,14906.653812302291,14906.653812302291
47042.0,22459.82398553156,24582.17601446844,24582.17601446844
41055.0,28175.326433102317,12879.673566897683,12879.673566897683
784.0,4877.047109276033,-4093.0471092760326,4093.0471092760326
941.0,11705.111670294784,-10764.111670294784,10764.111670294784
50341.0,19840.7326950731,30500.2673049269,30500.2673049269
12544.0,15021.192368897224,-2477.192368897224,2477.192368897224
35927.0,26325.87941452098,9601.12058547902,9601.12058547902
13626.0,9723.058282303455,3902.9417176965453,3902.9417176965453
15681.0,14711.340844483508,969.6591555164923,969.6591555164923
392.0,140.87035242394268,251.12964757605732,251.12964757605732
862.0,1141.1748554149017,-279.1748554149017,279.1748554149017
28225.0,26663.908652252227,1561.0913477477734,1561.0913477477734
941.0,11648.606549524975,-10707.606549524975,10707.606549524975
55932.0,34763.37333730049,21168.626662699513,21168.626662699513
110.0,23164.947189330174,-23054.947189330174,23054.947189330174
18519.0,17789.567561185784,729.4324388142159,729.4324388142159
282.0,4309.956035316725,-4027.9560353167253,4027.9560353167253
12544.0,20144.098882010418,-7600.098882010418,7600.098882010418
21953.0,10727.857499393991,11225.142500606009,11225.142500606009
23239.0,22704.59877861371,534.4012213862916,534.4012213862916
14834.0,11760.630232908263,3073.3697670917372,3073.3697670917372
5018.0,6981.361955020719,-1963.3619550207186,1963.3619550207186
1882.0,16312.870044466918,-14430.870044466918,14430.870044466918
2195.0,7137.127447983736,-4942.127447983736,4942.127447983736
627.0,8327.606660727615,-7700.606660727615,7700.606660727615
28532.0,20303.12101501624,8228.87898498376,8228.87898498376
30241.0,19745.49238395029,10495.507616049708,10495.507616049708
1725.0,4449.808607210227,-2724.808607210227,2724.808607210227
9408.0,17280.336672375342,-7872.3366723753425,7872.3366723753425
251.0,9549.377660616276,-9298.377660616276,9298.377660616276
39493.0,36129.036650820664,3363.9633491793356,3363.9633491793356
21972.0,25733.87117524934,-3761.87117524934,3761.87117524934
44862.0,23184.965182090928,21677.034817909072,21677.034817909072
392.0,11361.735047844744,-10969.735047844744,10969.735047844744
13172.0,17430.666055743593,-4258.6660557435935,4258.6660557435935
45160.0,20928.244093629382,24231.755906370618,24231.755906370618
3.0,10989.710483919604,-10986.710483919604,10986.710483919604
16549.0,16093.949172978699,455.0508270213013,455.0508270213013
11290.0,15391.544493107642,-4101.544493107642,4101.544493107642
25299.0,26036.370871106392,-737.3708711063919,737.3708711063919
12287.0,12112.112348963255,174.8876510367445,174.8876510367445
11917.0,19980.33583638562,-8063.3358363856205,8063.3358363856205
17876.0,16855.378975023665,1020.6210249763353,1020.6210249763353
20266.0,14234.698602355913,6031.301397644087,6031.301397644087
549.0,4537.689989723483,-3988.6899897234834,3988.6899897234834
56513.0,37137.307206002,19375.692793998,19375.692793998
220.0,17320.19190339178,-17100.19190339178,17100.19190339178
2430.0,3855.532843944953,-1425.5328439449531,1425.5328439449531
28068.0,30535.918871167905,-2467.9188711679053,2467.9188711679053
15053.0,21559.80267519074,-6506.802675190738,6506.802675190738
18817.0,10956.194888441409,7860.805111558591,7860.805111558591
53185.0,20427.071403943013,32757.928596056987,32757.928596056987
12544.0,1246.849015640415,11297.150984359585,11297.150984359585
5018.0,3322.2332338719734,1695.7667661280266,1695.7667661280266
56450.0,15313.021827668961,41136.97817233104,41136.97817233104
17562.0,35281.84106911723,-17719.841069117232,17719.841069117232
2274.0,11878.362311962508,-9604.362311962508,9604.362311962508
862.0,4651.568884309336,-3789.5688843093358,3789.5688843093358
470.0,6961.171307829081,-6491.171307829081,6491.171307829081
1725.0,4738.729089451914,-3013.7290894519138,3013.7290894519138
21012.0,27787.489124703006,-6775.489124703006,6775.489124703006
392.0,901.36745439074,-509.36745439074,509.36745439074
45445.0,27782.672851256903,17662.327148743097,17662.327148743097
627.0,2813.875518763016,-2186.875518763016,2186.875518763016
20698.0,13070.35578026022,7627.644219739779,7627.644219739779
188.0,10324.410503574383,-10136.410503574383,10136.410503574383
1960.0,6301.266344646219,-4341.266344646219,4341.266344646219
22693.0,24655.518155038433,-1962.5181550384332,1962.5181550384332
188.0,9053.174345756484,-8865.174345756484,8865.174345756484
22260.0,14892.0997640434,7367.9002359566,7367.9002359566
11604.0,14758.823008018633,-3154.823008018633,3154.823008018633
9722.0,15020.788912567035,-5298.788912567035,5298.788912567035
17249.0,3745.6814878766054,13503.318512123395,13503.318512123395
26657.0,26617.50468043481,39.495319565190584,39.495319565190584
18422.0,14637.090574434504,3784.9094255654963,3784.9094255654963
35438.0,5517.785500878095,29920.214499121903,29920.214499121903
19306.0,14712.216561695486,4593.783438304514,4593.783438304514
17876.0,8728.735862969403,9147.264137030597,9147.264137030597
16308.0,17756.612543855786,-1448.6125438557865,1448.6125438557865
3136.0,1373.46292969368,1762.53707030632,1762.53707030632
37163.0,28586.833536972816,8576.166463027184,8576.166463027184
22580.0,11107.614098091472,11472.385901908528,11472.385901908528
6743.0,16917.632002029266,-10174.632002029266,10174.632002029266
54568.0,20258.370495818483,34309.62950418152,34309.62950418152
3136.0,10857.91903639113,-7721.919036391129,7721.919036391129
30734.0,13430.01037304995,17303.98962695005,17303.98962695005
3920.0,13664.458903346915,-9744.458903346915,9744.458903346915
45204.0,25388.008235719706,19815.991764280294,19815.991764280294
706.0,6403.3277437380475,-5697.3277437380475,5697.3277437380475
21639.0,12079.96061949028,9559.03938050972,9559.03938050972
3450.0,12764.956947308341,-9314.956947308341,9314.956947308341
10349.0,14455.891629268132,-4106.8916292681315,4106.8916292681315
29216.0,23284.532508979326,5931.467491020674,5931.467491020674
16894.0,13326.679660741836,3567.3203392581636,3567.3203392581636
28225.0,20858.721956906993,7366.278043093007,7366.278043093007
24462.0,17534.56794240481,6927.43205759519,6927.43205759519
26971.0,16924.20442908035,10046.79557091965,10046.79557091965
15524.0,16501.764197975383,-977.7641979753826,977.7641979753826
120.0,14669.527450148551,-14549.527450148551,14549.527450148551
49751.0,20302.4840913167,29448.5159086833,29448.5159086833
34497.0,24492.30224199237,10004.697758007631,10004.697758007631
11604.0,14665.404859491493,-3061.404859491493,3061.404859491493
21768.0,20571.94763916235,1196.0523608376498,1196.0523608376498
188.0,5117.473713319707,-4929.473713319707,4929.473713319707
24148.0,22626.138451466013,1521.861548533987,1521.861548533987
22843.0,23178.896422601905,-335.8964226019052,335.8964226019052
627.0,5136.655334093053,-4509.655334093053,4509.655334093053
29166.0,31966.976121393614,-2800.9761213936144,2800.9761213936144
1176.0,5267.2409499936875,-4091.2409499936875,4091.2409499936875
282.0,3998.3193634428935,-3716.3193634428935,3716.3193634428935
11760.0,19482.974808865343,-7722.974808865343,7722.974808865343
2117.0,4299.33472898234,-2182.3347289823396,2182.3347289823396
25719.0,16562.028658626285,9156.971341373715,9156.971341373715
26594.0,26791.435848139197,-197.43584813919733,197.43584813919733
862.0,15401.73533960768,-14539.73533960768,14539.73533960768
15367.0,10660.822087396427,4706.177912603573,4706.177912603573
13015.0,18102.919970831597,-5087.919970831597,5087.919970831597
22580.0,3893.647817272471,18686.35218272753,18686.35218272753
29479.0,11704.685418323983,17774.314581676015,17774.314581676015
13799.0,12915.763777344586,883.2362226554142,883.2362226554142
314.0,5117.021932559102,-4803.021932559102,4803.021932559102
18817.0,8131.723274160537,10685.276725839463,10685.276725839463
314.0,10296.718953596399,-9982.718953596399,9982.718953596399
18817.0,15352.292674179986,3464.7073258200144,3464.7073258200144
8311.0,7454.101877136527,856.898122863473,856.898122863473
15681.0,19638.58428282477,-3957.5842828247696,3957.5842828247696
3136.0,1537.4785451863536,1598.5214548136464,1598.5214548136464
8154.0,17724.01089734045,-9570.01089734045,9570.01089734045
31047.0,17417.692685670976,13629.307314329024,13629.307314329024
18826.0,14394.26941003193,4431.7305899680705,4431.7305899680705
4861.0,9158.599599580677,-4297.599599580677,4297.599599580677
15994.0,12361.828753389304,3632.1712466106965,3632.1712466106965
19444.0,15023.337590714898,4420.662409285102,4420.662409285102
8311.0,25886.191086609506,-17575.191086609506,17575.191086609506
40556.0,33760.577340048665,6795.422659951335,6795.422659951335
31361.0,18641.8053855568,12719.1946144432,12719.1946144432
20385.0,23934.71888485512,-3549.7188848551195,3549.7188848551195
627.0,7550.3083627437445,-6923.3083627437445,6923.3083627437445
7997.0,2192.2692537708463,5804.730746229154,5804.730746229154
549.0,4173.614213891367,-3624.6142138913674,3624.6142138913674
12187.0,11604.4218565921,582.5781434078999,582.5781434078999
41083.0,18440.578163488528,22642.421836511472,22642.421836511472
15200.0,21468.075106292352,-6268.075106292352,6268.075106292352
18798.0,14172.861157237756,4625.138842762244,4625.138842762244
42337.0,36511.03861461916,5825.9613853808405,5825.9613853808405
13328.0,19889.92226645298,-6561.922266452981,6561.922266452981
7213.0,12420.118178089046,-5207.118178089046,5207.118178089046
23101.0,25078.531715543097,-1977.5317155430967,1977.5317155430967
12083.0,26182.555024034387,-14099.555024034387,14099.555024034387
15612.0,14133.540808233942,1478.4591917660582,1478.4591917660582
1725.0,11132.352564369809,-9407.352564369809,9407.352564369809
54568.0,20292.409469360013,34275.59053063999,34275.59053063999
20385.0,18873.852917779484,1511.1470822205156,1511.1470822205156
9408.0,14548.301541087036,-5140.301541087036,5140.301541087036
549.0,8302.913296125596,-7753.913296125596,7753.913296125596
10349.0,16555.24825053815,-6206.248250538149,6206.248250538149
44134.0,31478.0582190615,12655.941780938501,12655.941780938501
706.0,6491.790852767366,-5785.790852767366,5785.790852767366
5987.0,15027.948241694789,-9040.948241694789,9040.948241694789
3293.0,10689.591433738684,-7396.591433738684,7396.591433738684
13642.0,20867.499674176033,-7225.499674176033,7225.499674176033
21699.0,11374.774602315323,10324.225397684677,10324.225397684677
14426.0,14640.816015057653,-214.8160150576532,214.8160150576532
42965.0,14661.294566420494,28303.705433579504,28303.705433579504
11917.0,19433.576867762386,-7516.5768677623855,7516.5768677623855
1176.0,11484.449165369879,-10308.449165369879,10308.449165369879
19757.0,25902.72013056816,-6145.720130568159,6145.720130568159
47.0,18310.771546004173,-18263.771546004173,18263.771546004173
13328.0,6011.445303428785,7316.554696571215,7316.554696571215
5018.0,13003.84491883033,-7985.844918830329,7985.844918830329
16894.0,14085.97678929479,2808.0232107052107,2808.0232107052107
37633.0,26957.197830831406,10675.802169168594,10675.802169168594
16935.0,15165.360155859767,1769.6398441402325,1769.6398441402325
54926.0,17493.702316254836,37432.297683745164,37432.297683745164
43880.0,33905.19402307964,9974.805976920361,9974.805976920361
6272.0,8614.057171406357,-2342.057171406357,2342.057171406357
862.0,11754.781836199929,-10892.781836199929,10892.781836199929
36827.0,28252.251019801228,8574.748980198772,8574.748980198772
125.0,1382.434399080903,-1257.434399080903,1257.434399080903
10117.0,12527.16181016957,-2410.1618101695694,2410.1618101695694
19130.0,19415.579907342817,-285.579907342817,285.579907342817
4234.0,11045.432175895961,-6811.432175895961,6811.432175895961
11917.0,8216.079844099779,3700.9201559002213,3700.9201559002213
941.0,86.05276650059386,854.9472334994061,854.9472334994061
20385.0,20341.324813000065,43.67518699993525,43.67518699993525
17249.0,11392.768890630017,5856.231109369983,5856.231109369983
627.0,2766.8693905164873,-2139.8693905164873,2139.8693905164873
18033.0,19160.555296399332,-1127.5552963993323,1127.5552963993323
29793.0,13545.104957329666,16247.895042670334,16247.895042670334
251.0,24547.7564539265,-24296.7564539265,24296.7564539265
4077.0,6515.185992715076,-2438.1859927150763,2438.1859927150763
15053.0,14656.911141497556,396.08885850244405,396.08885850244405
4547.0,4586.6168581849,-39.616858184899684,39.616858184899684
941.0,5315.020278290029,-4374.020278290029,4374.020278290029
9418.0,19358.50200924415,-9940.502009244148,9940.502009244148
13485.0,13676.83135550116,-191.83135550115912,191.83135550115912
19369.0,25565.367132887255,-6196.367132887255,6196.367132887255
7997.0,2208.3862724346145,5788.6137275653855,5788.6137275653855
31424.0,19765.3795496696,11658.6204503304,11658.6204503304
220.0,15930.048773593091,-15710.048773593091,15710.048773593091
38731.0,31743.288678799923,6987.711321200077,6987.711321200077
941.0,17336.42784406574,-16395.42784406574,16395.42784406574
14279.0,18555.46975313981,-4276.469753139809,4276.469753139809
9408.0,16934.769925955236,-7526.7699259552355,7526.7699259552355
10192.0,8265.537471528483,1926.4625284715166,1926.4625284715166
1646.0,2001.1500793241921,-355.1500793241921,355.1500793241921
157.0,6708.999587247485,-6551.999587247485,6551.999587247485
862.0,9061.83985277651,-8199.83985277651,8199.83985277651
16778.0,14186.004233313914,2591.9957666860864,2591.9957666860864
11290.0,17062.845569397956,-5772.845569397956,5772.845569397956
9722.0,10672.24187522143,-950.2418752214307,950.2418752214307
37320.0,36628.01629864387,691.9837013561264,691.9837013561264
14269.0,12655.652384595394,1613.3476154046057,1613.3476154046057
40769.0,18553.36834244202,22215.63165755798,22215.63165755798
22580.0,14373.333321802667,8206.666678197333,8206.666678197333
19444.0,7975.092480537012,11468.907519462988,11468.907519462988
16308.0,14730.181887388144,1577.8181126118561,1577.8181126118561
32578.0,28582.608522046743,3995.391477953257,3995.391477953257
16935.0,14565.241683033499,2369.7583169665013,2369.7583169665013
11290.0,1659.8792149002948,9630.120785099705,9630.120785099705
35046.0,27903.46513885949,7142.53486114051,7142.53486114051
23408.0,25435.649839419308,-2027.6498394193077,2027.6498394193077
470.0,9511.819948099605,-9041.819948099605,9041.819948099605
37564.0,32782.57531265148,4781.424687348517,4781.424687348517
27284.0,10501.479491851353,16782.52050814865,16782.52050814865
94.0,21938.697002987734,-21844.697002987734,21844.697002987734
30906.0,14560.645862985159,16345.354137014841,16345.354137014841
