id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
45789991,1090,KIA,Sportage,2008,Jeep,1,Diesel,2.0,52100 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,17,14299.607777993273
43589674,1032,NISSAN,Note,2012,Hatchback,0,Petrol,1.2,93000 km,4,Variator,Front,04-May,Right-hand drive,Blue,2,,13,-29897.230341471724
45761473,-,AUDI,A4,2003,Goods wagon,1,Petrol,2.0,0 km,4,Tiptronic,Front,04-May,Right-hand drive,Silver,6,,22,11291.340564791346
45809938,751,HONDA,Civic,2013,Sedan,1,Petrol,2.4,116654 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,17044.44940550749
45664249,1360,LEXUS,GX 460,2013,Jeep,1,Petrol,4.6,243467 km,8,Automatic,4x4,04-May,Left wheel,White,0,,12,18334.17153289986
45658958,1058,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,245762 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,13,11667.719670826122
45724979,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,95211 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,21966.412265241794
45130947,-,HONDA,Civic,2008,Sedan,0,Petrol,1.3,88000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,17,-2014.7147529049726
45762432,-,TOYOTA,Vitz,2014,Sedan,0,Petrol,1.0,126000 km,3,Automatic,Front,04-May,Right-hand drive,White,10,,11,16102.726692511293
45798532,-,VAZ,2121 (Niva),2008,Jeep,1,Petrol,1.7,111600 km,4,Manual,4x4,02-Mar,Left wheel,Black,0,,17,21431.385665731323
44922391,891,KIA,Sorento SX,2016,Jeep,1,Petrol,2.0,33371 km,4,Automatic,Front,04-May,Left wheel,Grey,10,,9,1457.4083951941248
45789471,382,KIA,Optima ECOHYBRID,2014,Sedan,1,Hybrid,2.4,90960 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,11,6768.470043234336
45726983,781,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,0 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,13,3680.5471350949156
44376149,-,AUDI,A5 S line,2010,Cabriolet,1,Petrol,2.0,1760 km,4,Tiptronic,Front,02-Mar,Left wheel,Silver,8,,15,-7082.775734744722
45794427,-,NISSAN,Pathfinder,2003,Jeep,0,CNG,3.5,232000 km,6,Automatic,4x4,04-May,Left wheel,White,2,,22,9144.475774746936
45729677,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,95000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,10,,11,21732.822809628546
45656513,1058,LEXUS,RX 450,2012,Jeep,1,Hybrid,3.5,232357 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,13,5066.436156501906
45813687,605,TOYOTA,Camry,2020,Jeep,1,Hybrid,2.5,3541 km,4,Automatic,Front,04-May,Left wheel,Black,12,,5,20823.005677732832
45733649,891,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2.0,52019 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,20452.685459339198
45462773,2148,MERCEDES-BENZ,E 55,2010,Sedan,1,Petrol,5.5,84000 km,8,Automatic,Rear,04-May,Left wheel,Black,10,,15,2700.4032764327203
45771591,1091,TOYOTA,RAV 4,2016,Jeep,1,Petrol,2.5,41019 km,4,Automatic,4x4,04-May,Left wheel,Silver,12,,9,15828.678890874118
45792786,-,FORD,Transit,2000,Microbus,0,Diesel,2.4,1111111 km,4,Manual,Rear,02-Mar,Left wheel,White,4,,25,12937.104104329457
45792125,1202,KIA,Optima,2017,Sedan,1,Petrol,2.4,66109 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,8,13787.336746132014
45759533,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,192683 km,4,Automatic,Front,04-May,Left wheel,White,0,,13,11093.475632184054
45814319,1091,TOYOTA,Camry,2016,Sedan,1,Petrol,2.5,54000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,9,27965.40778308143
45793950,777,NISSAN,Rogue,2014,Jeep,0,Petrol,2.5,80000 km,4,Automatic,4x4,04-May,Left wheel,Silver,8,,11,13106.176636700631
45654800,1598,MERCEDES-BENZ,ML 350,2008,Jeep,1,Diesel,3.0,213998 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,17,4634.885316972524
45797917,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,153000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14,13344.104072674074
45646246,919,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.0,271701 km,6,Automatic,4x4,04-May,Left wheel,White,12,,13,10856.508257587966
45523504,1079,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,25850 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,7,16092.594975632308
45814479,1327,TOYOTA,Camry V70,2018,Sedan,0,Petrol,2.5,12600 km,4,Tiptronic,Front,04-May,Left wheel,White,8,,7,30449.75666832078
45730863,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,106526 km,4,Automatic,Front,04-May,Left wheel,Red,4,,15,13349.600774318596
45811560,-,VOLKSWAGEN,Passat,2007,Sedan,1,Petrol,2.0,264000 km,4,Automatic,Front,04-May,Left wheel,Beige,8,,18,7903.597577672346
45808244,5220,FORD,Transit,1993,Microbus,0,Diesel,2.2,200000 km,4,Manual,Rear,04-May,Right-hand drive,White,2,,32,-1360.7902701013809
45814959,-,TOYOTA,Vitz,2020,Hatchback,0,Petrol,1.3,0 km,4,Automatic,Front,04-May,Left wheel,Beige,4,,5,28410.13850568656
45791873,-,HONDA,FIT,2006,Sedan,1,Petrol,1.5,0 km,6,Automatic,Front,04-May,Left wheel,Red,4,,19,6472.1410198061585
45642472,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,9626 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6,11027.194588082562
45769592,1664,TOYOTA,Tundra,2013,Jeep,1,Petrol,5.7,357933 km,8,Automatic,4x4,04-May,Left wheel,Grey,12,,12,15195.144590549457
45810439,730,CHEVROLET,Orlando,2016,Jeep,1,Diesel,1.6,124238 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,26801.060210893433
44491484,761,TOYOTA,Prius,2010,Hatchback,1,Petrol,1.8,154000 km,4,Variator,Front,04-May,Left wheel,Blue,0,,15,-8367.990312059923
45798155,893,HYUNDAI,Elantra,2008,Sedan,1,Petrol,1.6,134107 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17,8642.566223920447
45732717,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,481940 km,4,Automatic,Front,04-May,Left wheel,Black,4,,11,13103.366809151654
45775340,-,MITSUBISHI,Colt,2003,Hatchback,0,Petrol,1.3,160000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2,,22,5372.831967282045
45410309,-,CHEVROLET,Volt,2011,Sedan,1,Plug-in Hybrid,1.4,179200 km,4,Variator,Front,04-May,Left wheel,White,8,,14,9543.891180781397
45797871,1024,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,223603 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,21942.877161342658
45762993,915,AUDI,A7,2014,Hatchback,1,Petrol,3.0,0 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,11,11940.797328067412
45804131,-,NISSAN,Tiida,2005,Hatchback,1,Petrol,1.5,140000 km,4,Automatic,Front,04-May,Left wheel,Beige,4,,20,7153.208639600794
45798035,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,174550 km,4,Automatic,Front,04-May,Left wheel,White,4,,14,14001.49651998921
45615543,531,NISSAN,Juke,2012,Jeep,1,Petrol,1.6,167405 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,13,9638.57450663218
45802151,-,TOYOTA,Prius,2008,Hatchback,0,Petrol,1.5,145000 km,4,Variator,Front,04-May,Left wheel,White,12,,17,15035.320592315411
45804456,1172,LEXUS,RX 350,2011,Jeep,1,Petrol,3.5,138208 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,18151.21653757878
45726690,639,SSANGYONG,Korando,2014,Jeep,1,Diesel,2.0,120748 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,11,25526.27994916634
45792088,-,INFINITI,Q50,2013,Sedan,1,Petrol,3.7,115200 km,6,Tiptronic,Front,04-May,Left wheel,Black,7,,12,30120.318834477686
45782408,779,SUBARU,Forester,2013,Jeep,0,Petrol,2.5,102000 km,4,Manual,4x4,04-May,Left wheel,Green,8,,12,15663.046573753472
45792610,1528,FORD,Transit,2007,Microbus,0,Diesel,2.4,333333 km,4,Manual,Rear,02-Mar,Left wheel,White,4,,18,16775.053411328074
45803083,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,37613 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,35435.480701608074
45809569,502,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,103574 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,12,16831.279404241468
45797829,-,HONDA,FIT,2006,Hatchback,0,Petrol,1.3,183000 km,4,Automatic,Front,04-May,Right-hand drive,Black,2,,19,12113.52169623365
45761224,-,TOYOTA,Prius,2007,Sedan,0,Hybrid,1.4,20800 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,18,9630.11550313657
45738484,-,BMW,750 L Japan,2011,Sedan,1,Petrol,4.4,100000 km,8,Tiptronic,Rear,04-May,Left wheel,White,12,,14,23162.379347667826
45730535,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,45954 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,9,31003.396220251932
45752106,-,VOLKSWAGEN,Jetta,2009,Sedan,1,Diesel,2.0,300000 km,4,Manual,Front,04-May,Left wheel,White,12,,16,16656.998840429984
45165795,-,MERCEDES-BENZ,V 220,1999,Minivan,1,Diesel,2.2,241650 km,4,Manual,Front,04-May,Left wheel,Green,2,,26,1432.255022922509
45801938,779,VOLKSWAGEN,Jetta,2013,Sedan,1,Petrol,2.5,0 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,12,15998.727882608364
45584424,-,TOYOTA,Tacoma,2006,Pickup,0,Petrol,2.7,254000 km,4,Manual,4x4,04-May,Left wheel,Grey,6,,19,11713.026410324816
45137720,690,CHEVROLET,Malibu LT,2016,Sedan,0,Petrol,1.5,64246 km,4,Automatic,Front,04-May,Left wheel,White,8,,9,-187.34755802460495
44171245,-,TOYOTA,ISIS,2007,Minivan,0,Petrol,2.0,180000 km,4,Tiptronic,Front,04-May,Right-hand drive,Black,2,,18,-7816.110275147861
45809699,1473,DODGE,Nitro,2010,Jeep,1,Petrol,3.7,175986 km,6,Automatic,Front,04-May,Left wheel,Black,12,,15,10841.25879807527
45766627,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,146395 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,11,14569.496398935495
45798581,810,SCION,iQ IM,2016,Hatchback,1,Petrol,1.8,48000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,9,25439.14251911339
45759179,640,KIA,Optima,2013,Sedan,1,Petrol,2.0,56129 km,4,Automatic,Front,04-May,Left wheel,White,4,,12,13209.829487288102
45234986,530,FORD,Fiesta,2013,Sedan,0,Petrol,1.6,107000 km,4,Automatic,Front,04-May,Left wheel,Black,6,,12,-956.4893587666484
45793029,876,CHEVROLET,Cruze,2009,Sedan,1,Petrol,1.8,70324 km,4,Automatic,Front,04-May,Left wheel,Black,4,,16,6435.1309929541
45769808,-,TOYOTA,Prius V,2013,Universal,1,Hybrid,1.8,170000 km,4,Variator,Front,04-May,Left wheel,Black,10,,12,23266.850332360525
45774353,1172,TOYOTA,Sienna,2011,Sedan,1,Petrol,3.5,207534 km,6,Automatic,4x4,02-Mar,Left wheel,Silver,12,,14,4406.58101006729
45642705,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,190549 km,4,Automatic,Front,04-May,Left wheel,Black,12,,12,3241.7967823589934
44677573,-,TOYOTA,Land Cruiser,2001,Jeep,0,Diesel,4.2,362000 km,8,Manual,4x4,04-May,Left wheel,White,4,,24,-6040.371099309479
45764749,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,192683 km,4,Automatic,Front,04-May,Left wheel,White,0,,13,11204.235012092106
45801658,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,113516 km,4,Automatic,Front,04-May,Left wheel,Black,4,,13,15218.094921913993
45785567,-,ALFA ROMEO,156,2001,Sedan,1,Petrol,2.0,175239 km,4,Manual,Front,04-May,Left wheel,Silver,4,,24,7645.428452013301
45804381,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,49688 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,22703.430878710536
45067366,-,FORD,Fusion,2014,Sedan,1,Plug-in Hybrid,2.0,95000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,11,10349.969076460786
45773719,1493,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,9,16476.23784457118
45631462,1451,BMW,X5,2011,Sedan,1,Petrol,4.4,139363 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,14,8642.494403214496
45803469,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,546691 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,14998.48644252303
45764446,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,230696 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,14,8666.952180297641
45774763,-,FORD,Transit,1995,Microbus,0,Diesel,2.5,777777 km,4,Manual,Rear,04-May,Left wheel,White,1,,30,8230.083248206405
45795522,-,MERCEDES-BENZ,C 240,1998,Sedan,0,CNG,2.4,315200 km,6,Automatic,Rear,04-May,Right-hand drive,Black,6,,27,-3026.490939757834
42631285,-,NISSAN,X-Terra,2007,Jeep,0,Petrol,4.0,20800 km,6,Tiptronic,4x4,04-May,Right-hand drive,Sky blue,4,,18,-44124.62259355117
45810901,738,CHEVROLET,Cruze,2017,Sedan,1,Petrol,1.4,46261 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,8,11802.02706922976
45681664,761,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,178000 km,4,Automatic,Front,04-May,Left wheel,White,12,,15,751.5629936974365
45773969,518,TOYOTA,Camry,2016,Jeep,1,Hybrid,2.5,39741 km,4,Automatic,Front,04-May,Left wheel,Black,12,,9,14321.913937207615
45797172,-,NISSAN,X-Terra,2004,Jeep,0,CNG,3.3,216000 km,4,Manual,4x4,04-May,Left wheel,Silver,4,,21,14493.403875899543
44794925,1266,TOYOTA,Aqua,2014,Sedan,0,Hybrid,1.5,91000 km,4,Automatic,Front,04-May,Right-hand drive,White,2,,11,-6555.479212897895
45789845,1282,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,61478 km,4,Automatic,Front,04-May,Left wheel,White,4,,18,12788.185024658236
45809063,761,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.8,52584 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,9485.078414903954
45787253,-,HONDA,FIT,2008,Hatchback,0,Petrol,1.5,153949 km,4,Automatic,Front,04-May,Left wheel,Golden,8,,17,11135.315399537281
45776075,-,AUDI,A4,2004,Cabriolet,1,Petrol,3.0,1111 km,6,Automatic,4x4,02-Mar,Left wheel,Black,2,,21,6759.283739269389
45725051,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,94013 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,21288.139498346
45773540,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,361035 km,4,Automatic,Front,04-May,Left wheel,Black,12,,13,4286.949573005315
45791288,-,MERCEDES-BENZ,CLS 55 AMG Kompressor,2005,Sedan,1,Petrol,5.5,146000 km,8,Tiptronic,Rear,04-May,Left wheel,Silver,8,,20,18942.066375599425
45787363,586,CHEVROLET,Cruze,2012,Sedan,0,Petrol,1.8,178880 km,4,Automatic,Front,04-May,Left wheel,Golden,12,,13,4748.345107093428
45653866,915,BMW,X5,2014,Jeep,1,Diesel,3.0,0 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,11,18326.841315616828
45793260,790,CHEVROLET,Cruze,2009,Sedan,1,Petrol,1.6,107125 km,4,Automatic,Front,04-May,Left wheel,Black,4,,16,6134.927743944292
45698405,1411,OPEL,Astra,2006,Universal,0,Diesel,1.9,193000 km,4,Manual,Front,04-May,Left wheel,Blue,4,,19,15601.379021302691
45755927,-,NISSAN,Juke,2011,Jeep,1,Petrol,1.6,250000 km,4,Automatic,4x4,04-May,Left wheel,Blue,6,,14,12699.413854059923
45653630,1058,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,224118 km,6,Automatic,4x4,04-May,Left wheel,White,12,,13,11434.326338649948
45720848,640,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,0 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,12,10660.420871173978
45761521,-,FORD,Transit,1992,Goods wagon,0,Diesel,2.5,111000 km,4,Manual,Rear,04-May,Left wheel,White,8,,33,-809.0009855819007
45776814,-,MERCEDES-BENZ,190,1990,Sedan,0,CNG,2.0,3500 km,4,Manual,Rear,04-May,Left wheel,White,2,,35,-6097.959495927214
45732546,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,49894 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,34733.143723963556
45610988,1091,TOYOTA,Camry,2016,Sedan,1,Petrol,2.5,52800 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,9,21121.192503325383
45770109,1018,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,273186 km,6,Automatic,Rear,04-May,Left wheel,White,12,,14,9422.34890083263
45809257,527,HONDA,FIT,2015,Hatchback,1,Petrol,1.3,73283 km,4,Automatic,Front,04-May,Left wheel,White,4,,10,18019.074866790434
45784093,-,NISSAN,Altima,2011,Sedan,0,Hybrid,2.4,120000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14,11849.700706256615
45773348,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,361035 km,4,Automatic,Front,04-May,Left wheel,Black,12,,13,4282.872540616063
45656320,831,HYUNDAI,Sonata,2011,Jeep,1,Hybrid,2.4,278989 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,14,13817.37851951035
45803968,1077,HYUNDAI,Tucson,2019,Jeep,1,Diesel,2.0,18798 km,4,Automatic,Front,04-May,Left wheel,White,4,,6,35481.92703474349
45797436,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,66597 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14,23169.050940571986
45809195,1399,FORD,Taurus,2010,Sedan,1,Petrol,3.5,147981 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,11357.64030208865
45789882,-,MITSUBISHI,Outlander,2012,Jeep,0,Petrol,2.0,110062 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,13,29930.566002944153
45769425,1018,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,273186 km,6,Automatic,Rear,04-May,Left wheel,White,12,,14,9407.824472945915
45733292,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,325953 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,12290.500063848467
45791535,-,BMW,X6,2010,Jeep,1,Petrol,4.4,160000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,15,25388.597654501376
45642264,-,HYUNDAI,Sonata,2012,Sedan,1,Petrol,2.4,163200 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,13,21582.832836138037
45775798,-,BMW,X5 4x4,2012,Jeep,1,Diesel,3.5,199252 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,13,21674.285973038895
45801989,-,MERCEDES-BENZ,190,1993,Sedan,0,CNG,2.0,1111 km,4,Manual,Rear,04-May,Left wheel,White,2,,32,-1406.3968731362183
45811121,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,174106 km,4,Automatic,Front,04-May,Left wheel,White,12,,13,4533.925070383504
45777464,1268,TOYOTA,Aqua,2012,Universal,0,Petrol,1.5,140000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,2,,13,18102.69261667311
45525394,1079,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,46733 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,7,15337.24423231288
45763616,781,FORD,Escape,2012,Jeep,1,Hybrid,2.5,95349 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,13,13341.168227057467
45789522,-,NISSAN,March,2004,Hatchback,0,Petrol,1.4,168000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,6,,21,3154.2083629876597
44170056,1413,HONDA,FIT,2011,Hatchback,0,Petrol,1.5,53000 km,4,Automatic,Front,04-May,Right-hand drive,Black,10,,14,-26206.20622383718
45770112,585,TOYOTA,Prius V,2013,Universal,1,Hybrid,1.8,170000 km,4,Variator,Front,04-May,Left wheel,Black,10,,12,16840.676601905187
45810266,640,CHEVROLET,Malibu,2013,Sedan,1,Petrol,2.0,69660 km,4,Automatic,Front,04-May,Left wheel,White,4,,12,13959.868010601094
45804667,530,MINI,Countryman,2013,Sedan,0,Petrol,1.6,73000 km,4,Tiptronic,Front,04-May,Left wheel,Red,8,,12,19718.36094765671
45793936,-,UAZ,Patriot,2012,Jeep,0,Petrol,2.7,100000 km,4,Manual,4x4,04-May,Left wheel,Black,12,,13,21603.324386146982
45814812,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,70880 km,4,Automatic,Rear,04-May,Left wheel,Silver,12,,8,14388.834037348273
45803640,639,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2.0,38572 km,4,Automatic,Front,04-May,Left wheel,Black,4,,11,28702.65683802372
45815055,585,TOYOTA,Corolla,2013,Sedan,1,Petrol,1.8,319442 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,12,8318.943296465539
45756957,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,13,20115.702952892956
44769420,1995,FORD,Transit,2003,Microbus,0,Diesel,2.4,250000 km,4,Manual,Rear,04-May,Left wheel,White,2,,22,-8578.506932806631
45759878,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,189704 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,,13,19119.580161415564
45772705,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,202651 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,12,21678.030804124377
45797517,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,50262 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,33130.94506817906
45816163,753,HYUNDAI,Sonata,2012,Sedan,1,Petrol,2.4,215336 km,4,Automatic,Front,04-May,Left wheel,White,12,,13,9092.412660878415
45786465,-,VOLKSWAGEN,CC,2013,Sedan,1,Petrol,3.6,101000 km,8,Automatic,Front,04-May,Left wheel,Grey,8,,12,17404.357496389443
45452813,-,TOYOTA,Hilux,2013,Pickup,0,Diesel,3.0,128000 km,4,Manual,4x4,04-May,Left wheel,White,2,,12,26345.630367720205
45670949,919,AUDI,A7,2012,Coupe,1,Petrol,3.0,104000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,16,,13,11403.96352665169
45744740,790,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,68111 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,16,5980.195147224425
45751281,1273,INFINITI,QX60,2015,Jeep,1,Petrol,3.5,124154 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,10,13924.66032659865
45650464,1172,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.5,186542 km,6,Automatic,4x4,04-May,Left wheel,White,12,,14,10263.011490878249
45806747,583,NISSAN,Juke,2011,Jeep,0,Petrol,1.6,59000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,14,17804.688757469492
45769691,-,FORD,Escape,2009,Jeep,1,Hybrid,2.5,110000 km,4,Automatic,Front,04-May,Left wheel,White,12,,16,9002.812655217289
45779348,900,HYUNDAI,Sonata,2015,Sedan,0,Petrol,2.4,110000 km,4,Tiptronic,Front,04-May,Left wheel,Sky blue,8,,10,25841.824284197482
45783447,1266,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,1.5,52000 km,4,Automatic,Front,04-May,Right-hand drive,White,0,,11,16321.19759180494
45808850,-,VAZ,2109,2000,Hatchback,0,Petrol,1.5,74000 km,4,Manual,Front,04-May,Left wheel,Silver,0,,25,9334.31224402078
45812789,456,TOYOTA,Camry,2015,Sedan,1,Hybrid,2.5,175474 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,10,10156.874707978943
45769868,1624,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,266061 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,16,5829.954530309977
45797093,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,229258 km,4,Automatic,Front,04-May,Left wheel,White,4,,14,13981.493579829437
45731706,779,HYUNDAI,H1,2013,Minivan,1,Diesel,2.5,69315 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,25795.362973363233
42225137,-,MERCEDES-BENZ,E 200 cdi,1998,Sedan,1,Diesel,2.2,0 km,5,Manual,Rear,04-May,Left wheel,Silver,4,,27,-69955.12026152507
45617361,1091,SUBARU,Forester,2016,Jeep,0,Petrol,2.5,34000 km,4,Variator,4x4,04-May,Left wheel,White,7,,9,19345.08382207522
45731815,1024,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,351108 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,20493.31692423536
45293673,-,HONDA,Odyssey,2002,Minivan,0,Petrol,2.3,201000 km,4,Automatic,Front,04-May,Right-hand drive,Black,4,,23,-1817.5877448653482
45725901,707,SSANGYONG,Actyon,2011,Sedan,1,Diesel,2.0,193887 km,4,Automatic,Front,04-May,Left wheel,Red,4,,14,18017.089414914666
45776912,-,HONDA,Cr-v,2004,Jeep,0,Petrol,2.4,215000 km,4,Automatic,4x4,04-May,Left wheel,Silver,6,,21,8102.207800573211
45783367,584,VOLKSWAGEN,Jetta SE,2014,Sedan,1,Petrol,1.8,84000 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,11,8536.288117259535
45605256,-,MERCEDES-BENZ,CLK 200,2003,Coupe,1,Petrol,1.8,256000 km,2,Automatic,Rear,04-May,Left wheel,Silver,6,,22,2878.345787889375
45795513,1832,MERCEDES-BENZ,Sprinter,2005,Microbus,0,Diesel,2.2,350000 km,4,Tiptronic,Rear,04-May,Left wheel,White,1,,20,22311.37080686637
45801438,765,MITSUBISHI,Outlander,2015,Jeep,0,Petrol,2.0,68700 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,10,29461.334342834187
45809439,527,HONDA,FIT,2015,Hatchback,1,Petrol,1.3,140951 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,17343.13789970098
45803520,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,34569 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10,16987.167378183898
45731772,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,170000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,32199.698908505165
45778499,530,KIA,RIO LX,2013,Sedan,0,Petrol,1.6,109000 km,4,Automatic,Front,04-May,Left wheel,White,12,,12,7302.955320434379
